Kirjauspäivä,Arvopäivä,Määrä,Valuutta,Saaja/Maksaja,Tilinumero,BIC,Viesti,Viite,Tapahtumatyyppi
01.12.2024,01.12.2024,-1500.00,EUR,Toimitila Oy,FI1234567890123456,NDEAFIHH,Vuokra 12/2024,,TILISIIRTO
03.12.2024,03.12.2024,2500.00,EUR,ABC Asiakas Oy,,,Lasku 2024-156,2024156,TILISIIRTO
05.12.2024,05.12.2024,-245.50,EUR,Energia Oy,FI9876543210987654,OKOYFIHH,Sähkö 11/2024,98765432,TILISIIRTO
10.12.2024,10.12.2024,3200.00,EUR,XYZ Konsultointi,,,Konsultointi Q4/2024,KP2024,TILISIIRTO
15.12.2024,15.12.2024,-4500.00,EUR,Palkat,,,Palkat 12/2024,,PALKANMAKSU
15.12.2024,15.12.2024,-890.00,EUR,Verohallinto,,,TyEL ja ennakonpidätys,1122334455,TILISIIRTO
18.12.2024,18.12.2024,1850.00,EUR,Firma Ky,,,Myynti 2024-157,2024157,TILISIIRTO
20.12.2024,20.12.2024,-299.00,EUR,Ohjelmisto Oy,,,Lisenssit 2025,,KORTTIOSTO
27.12.2024,27.12.2024,4800.00,EUR,DEF Oy,,,Huoltosopimus 2025,VHS2025,TILISIIRTO
30.12.2024,30.12.2024,-12.50,EUR,Nordea,,,Palvelumaksu,,PALVELUMAKSU
