Pvm;Arkistointitunnus;Saaja/Maksaja;Selitys;Viite;Määrä EUR
02.12.2024;20241202001;Kiinteistö Vuokra Oy;Toimistovuokra;123456789;-1500,00
03.12.2024;20241203001;Asiakas Oy;Lasku 156/2024;20241560;2500,00
04.12.2024;20241204001;Telia Finland;Puhelinlasku;9988776655;-45,90
05.12.2024;20241205001;Helen Oy;Sähkö marraskuu;112233445;-245,50
08.12.2024;20241208001;Staples Finland;Toimistotarvikkeet;;-89,90
10.12.2024;20241210001;Konsultti Ky;Projekti Alpha;KP2024;3200,00
12.12.2024;20241212001;If Vakuutus;Yritysvakuutus;;-450,00
15.12.2024;20241215001;Henkilöstö;Palkat joulukuu;;-4500,00
15.12.2024;20241215002;Verohallinto;Ennakonpidätys;11223344;-890,00
18.12.2024;20241218001;Firma Ab;Lasku 157/2024;20241570;1850,00
22.12.2024;20241222001;Ravintola Koti;Asiakastilaisuus;;-125,40
27.12.2024;20241227001;Huolto Oy;Vuosihuolto 2025;VHS2025;4800,00
30.12.2024;20241230001;OP;Kuukausimaksu;;-8,50
